Kline open time,Open_price,High_price,Low_price,Close_price,Volume,Kline close time,Quote asset volume,Number of trades,Taker buy base asset volume,Taker buy quote asset volume,Ignore,time_idx
1.64E+12,48418.48,48876.94,48332.5,48619.79,3902.19164,1.64E+12,189556917,138916,2025.53647,98402474.7,0,2019
1.64E+12,48619.8,49287.93,48461.47,48889.88,4067.90167,1.64E+12,199039578.4,150544,2057.80416,100668403.3,0,2020
1.64E+12,48887.59,49576.13,48600,49249,4651.07812,1.64E+12,228398635.3,156983,2453.79069,120550249.9,0,2021
1.64E+12,49249,49347.9,48914.07,49206.42,3638.84897,1.64E+12,178903274.6,127749,1778.16232,87438529.31,0,2022
1.64E+12,49206.43,49535,48830.29,48981.99,4953.22659,1.64E+12,243429267.1,165560,2476.0259,121709248.4,0,2023
1.64E+12,48981.98,49123.62,48421.87,48879.28,5713.52645,1.64E+12,278342377.8,215102,2773.11634,135095771.4,0,2024
1.64E+12,48879.28,49245.81,48506.01,48931.99,3946.36838,1.64E+12,192794749.4,158947,2023.33291,98848589.73,0,2025
1.64E+12,48931.99,49144.99,48555,48588.16,4101.15369,1.64E+12,200550291.1,125139,1898.12147,92824841.98,0,2026
1.64E+12,48588.17,48731.71,47920.42,48524.11,5364.13846,1.64E+12,259412337.4,167636,2360.79135,114187054.7,0,2027
1.64E+12,48524.11,48584.71,48031.45,48129.6,3366.23359,1.64E+12,162808130.6,120260,1672.72053,80909453.07,0,2028
1.64E+12,48129.61,48541.86,48060,48354.77,3872.9704,1.64E+12,187129283.6,142806,1910.46758,92314057.87,0,2029
1.64E+12,48354.76,48859.61,48323.98,48819.33,4624.86732,1.64E+12,225068303.8,163371,2294.07841,111640182.7,0,2030
1.64E+12,48819.33,51375,48677.52,51109.99,12941.20882,1.64E+12,648430842.4,394748,6739.7483,337569805.4,0,2031
1.64E+12,51110,51209.3,50501,50838.81,5023.12187,1.64E+12,255280932.9,187229,2419.86417,122984562.9,0,2032
1.64E+12,50838.82,51527.58,50644.48,51029.99,7842.74828,1.64E+12,400959835.9,212889,3580.53693,182962532.5,0,2033
1.64E+12,51030,51109.09,50736.11,50994.75,3195.58213,1.64E+12,162813558.6,138356,1579.42804,80471349.9,0,2034
1.64E+12,50994.75,51550,50858,50993.88,4900.76074,1.64E+12,250903178.5,162082,2198.24331,112497374,0,2035
1.64E+12,50993.89,51244.22,50384.43,50956.68,5371.31998,1.64E+12,273287065.9,195007,2568.35154,130753921,0,2036
1.64E+12,50956.68,51810,50735.87,51126.4,6101.15529,1.64E+12,312747016.1,205839,3080.01309,157930896.7,0,2037
1.64E+12,51126.4,51236.15,50500,50820,4273.27627,1.64E+12,217379272.2,161004,2101.79071,106941209.4,0,2038
1.64E+12,50819.99,51131.25,50600,50844.14,2536.10175,1.64E+12,129141562.1,102599,1302.87816,66345303.91,0,2039
1.64E+12,50844.13,51084.13,50656.43,50919.17,2508.51405,1.64E+12,127700172.1,99098,1386.04507,70562324.76,0,2040
1.64E+12,50919.18,51009.29,50555,50682.97,2634.74027,1.64E+12,133783106.4,127555,1387.31429,70449955.42,0,2041
1.64E+12,50682.97,50934.78,50631.55,50659.91,3162.02444,1.64E+12,160504501.3,141294,1657.17388,84119619.05,0,2042
1.64E+12,50659.91,51156.23,50142.32,50889.15,4967.66025,1.64E+12,251587171.1,176821,2604.25664,131919064.4,0,2043
1.64E+12,50889.15,51080,50335.67,50399.66,3326.47537,1.64E+12,168774516.1,119612,1590.63462,80706262.02,0,2044
1.64E+12,50399.67,50672.93,49610,49675.56,6366.97748,1.64E+12,319298119.6,167756,3018.04247,151437570.2,0,2045
1.64E+12,49675.56,49977.07,49600.95,49930.39,2508.08219,1.64E+12,124982387,94784,1271.05957,63341986.31,0,2046
1.64E+12,49930.39,50169.17,49412,49748.89,3699.2821,1.64E+12,184620446.3,135257,1737.49986,86748063.26,0,2047
1.64E+12,49748.89,50281.08,49642.11,50049.34,2958.48012,1.64E+12,147652983.4,125080,1574.18384,78577165.36,0,2048
1.64E+12,50049.34,50465.54,50018.38,50342.51,2880.28208,1.64E+12,144795890.4,118033,1492.94909,75061205.75,0,2049
1.64E+12,50342.51,51280,49914.73,50775.49,4156.78517,1.64E+12,210850414.7,156223,2191.96224,111208795.8,0,2050
1.64E+12,50775.48,51150,50449,51009.02,3752.07895,1.64E+12,190651503,124805,1790.07213,90963333.92,0,2051
1.64E+12,51009.02,51093.86,50631,50694.83,3602.41077,1.64E+12,183332963.8,116614,1720.73217,87572686.62,0,2052
1.64E+12,50694.83,50900,50499.77,50759.45,3723.05471,1.64E+12,188830509.5,133754,1817.73683,92190752.54,0,2053
1.64E+12,50759.46,51677,50567.07,51450.57,6595.57466,1.64E+12,338158948.4,230121,3529.87199,180993628.2,0,2054
1.64E+12,51450.58,52088,51200,51204.64,6133.86149,1.64E+12,316707360.3,218077,3305.72225,170710013,0,2055
1.64E+12,51204.65,51365.76,50622,50701.44,4985.23508,1.64E+12,254383951,186040,2271.95785,115938789,0,2056
1.64E+12,50701.44,50704.05,49500,49828.06,9367.72,1.64E+12,468147793.2,262713,4393.01821,219508956.3,0,2057
1.64E+12,49828.07,49828.07,48657.12,49227.13,8162.65415,1.64E+12,400982325.4,218730,3670.09484,180299504.4,0,2058
1.64E+12,49227.14,49444.46,48755.32,49200.39,7558.4566,1.64E+12,370960916.5,202283,4019.87835,197134644,0,2059
1.64E+12,49200.39,49371.18,48301.88,48937.48,6508.28299,1.64E+12,318855456,223889,3095.68324,151726576.4,0,2060
1.64E+12,48937.47,48974.85,47313.01,47689.46,9612.96288,1.64E+12,461663603.2,281833,4327.5027,207775929.8,0,2061
1.64E+12,47689.46,48142.78,47320,47543.74,4643.26262,1.64E+12,221492126.6,156326,2236.99279,106726082.3,0,2062
1.64E+12,47543.74,48139.08,47450.01,48001.01,4876.3594,1.64E+12,233423721.5,145125,2265.68178,108449744,0,2063
1.64E+12,48001.01,48056.28,47522.89,47570.03,3867.90965,1.64E+12,184985404.4,120215,1826.3283,87339831.46,0,2064
1.64E+12,47570.03,48092.1,47398.46,47737.95,5861.06854,1.64E+12,279708574.6,157368,3046.23814,145411752.5,0,2065
1.64E+12,47737.96,48030.05,46586.62,47959.36,12128.42385,1.64E+12,573850122.2,305604,6138.69877,290595768.9,0,2066
1.64E+12,47959.36,48038.92,47024.27,47148.61,5197.89978,1.64E+12,247232841.8,162842,2410.03234,114642696,0,2067
1.64E+12,47148.62,47709.2,46096.99,46464.66,7567.20878,1.64E+12,354584906.9,222920,3402.63977,159529902.7,0,2068
1.64E+12,46464.66,46844.8,45900,46504,6477.17603,1.64E+12,301047759,187484,3155.58431,146713898.7,0,2069
1.64E+12,46504,47105.37,46490.01,46980.71,4521.15551,1.64E+12,211765486.9,126802,2276.29442,106612810.2,0,2070
1.64E+12,46980.71,47566,46659.13,47515.45,4786.50881,1.64E+12,225077585.2,146280,2351.23821,110570586.7,0,2071
1.64E+12,47515.45,47719.37,47118.69,47159.41,5753.01921,1.64E+12,272916825.4,169329,2777.94815,131784466.6,0,2072
1.64E+12,47159.42,47900,47092.13,47558.35,4964.14914,1.64E+12,236217649.1,144330,2475.21315,117789552.4,0,2073
1.64E+12,47558.35,47682.07,46729,47120.87,3850.28699,1.64E+12,181730414.9,135932,1850.24551,87320942.15,0,2074
1.64E+12,47120.88,47500,46825.38,47201.85,3278.16979,1.64E+12,154306828.9,126768,1654.81636,77893977.69,0,2075
1.64E+12,47201.84,47550,46836.86,47191.09,3618.27856,1.64E+12,170796139.6,122162,1904.77682,89904868.34,0,2076
1.64E+12,47191.08,48548.26,47065.3,47975.76,8542.25162,1.64E+12,411317853.9,238617,4297.76041,206912020.1,0,2077
1.64E+12,47975.76,48170,47830.64,48005.37,4864.54821,1.64E+12,233367369.2,158888,2513.6282,120588549.4,0,2078
1.64E+12,48005.37,48118.45,45678.96,45728.28,9090.79287,1.64E+12,425011891.3,241634,4042.33783,189099061.2,0,2079
1.64E+12,45728.28,46569.97,45678,46216.93,5543.95691,1.64E+12,255915895,171714,2902.22268,133933211.3,0,2080
1.64E+12,46216.93,46949.99,46208.37,46813.2,3495.20465,1.64E+12,163091065.4,114726,1751.87928,81717413.24,0,2081
1.64E+12,46813.21,47555.55,46591.23,47194.73,3522.79888,1.64E+12,165801706.9,115150,1764.44663,83063078.92,0,2082
1.64E+12,47194.73,47344.69,46715.39,46758.87,2729.67811,1.64E+12,128308435.2,109398,1311.57332,61656843.36,0,2083
1.64E+12,46758.87,47491.14,46756.3,47219.04,3055.90946,1.64E+12,143990904.7,109116,1551.05367,73095542.27,0,2084
1.64E+12,47219.04,47954.63,47186.07,47329.78,4061.67681,1.64E+12,193002811.6,154496,2050.68014,97434848.95,0,2085
1.64E+12,47329.79,47814,47222.22,47722.65,2739.19534,1.64E+12,129960235.8,112013,1512.73375,71770985.05,0,2086
1.64E+12,47722.66,47750,47269.47,47329.47,2387.90724,1.64E+12,113376284.2,101813,1176.65983,55871764.98,0,2087
1.64E+12,47329.47,47415.73,46770.23,47173.45,3018.46827,1.64E+12,142113693.8,100758,1504.17008,70820619.22,0,2088
1.64E+12,47173.44,47499.45,46970.05,47235.5,2119.84865,1.64E+12,100173866.5,101881,1050.27359,49636995.05,0,2089
1.64E+12,47238.89,47447,47013.5,47340.47,2780.32874,1.64E+12,131207447.5,125248,1401.01766,66115491.82,0,2090
1.64E+12,47340.47,47990,46654,46907.68,5597.88593,1.64E+12,264826589.7,181970,2788.0903,131934820.7,0,2091
1.64E+12,46907.67,47469.34,46815.17,47286.18,2436.02157,1.64E+12,114913113.8,97954,1246.25808,58802700.56,0,2092
1.64E+12,47286.18,47289.11,46722.39,46793.26,2994.31942,1.64E+12,140749530,109984,1491.64827,70113557.3,0,2093
1.64E+12,46793.27,47211.09,46750,47051.37,2838.97703,1.64E+12,133281583.6,97987,1456.30976,68365339.53,0,2094
1.64E+12,47051.36,47431.67,46778,47378,4262.39073,1.64E+12,200855947,137414,2110.71365,99471931.03,0,2095
1.64E+12,47378,47570,46575.25,46693.45,5463.72051,1.64E+12,257099656.3,180099,2618.53427,123242922.9,0,2096
1.64E+12,46693.44,46790,46263.29,46360.01,5861.46189,1.64E+12,272545582.2,179290,2932.69022,136341606.9,0,2097
1.64E+12,46360.01,46576.94,45696,46446.1,6241.20752,1.64E+12,287671209.3,180850,2914.86428,134344072.5,0,2098
1.64E+12,46446.1,46549.19,45934.5,46313.97,3604.76267,1.64E+12,166602519.8,130828,1827.13725,84443334.36,0,2099
1.64E+12,46313.96,46600.21,45996.26,46550,5734.35172,1.64E+12,265234310.4,136897,3204.9997,148164952.2,0,2100
1.64E+12,46549.99,46772.41,46300,46733.77,4686.5322,1.64E+12,218257618.3,142059,2249.00814,104751556.7,0,2101
1.64E+12,46733.78,47557.54,46410,46925.35,8065.90334,1.64E+12,379900780.1,226932,3874.09938,182399123.6,0,2102
1.64E+12,46925.34,46984.99,45500,46052.36,9855.45649,1.64E+12,455708222.1,251705,4787.81648,221431092.9,0,2103
1.64E+12,46052.35,46428.27,45760.05,45832.01,3544.40718,1.64E+12,163466973.5,133394,1746.20713,80535403.29,0,2104
1.64E+12,45832.01,46549,45722.21,46422.55,3034.64069,1.64E+12,140277234.8,115147,1563.87713,72295154.71,0,2105
1.64E+12,46422.56,46527.39,46246.01,46407.51,2185.03432,1.64E+12,101325309.9,93500,1046.55767,48536422.06,0,2106
1.64E+12,46407.5,47070,46110,46270.99,5623.80527,1.64E+12,262428290.3,161604,2730.5634,127441429.2,0,2107
1.64E+12,46271,46822.17,45803.67,46622.53,6056.26257,1.64E+12,280740140.8,192464,2952.618,136917103.7,0,2108
1.64E+12,46622.53,46674.37,44500,44685.93,13258.75934,1.64E+12,604054562.5,339814,5634.73138,256936443.4,0,2109
1.64E+12,44685.93,44847.99,42500,43451.13,21625.61638,1.64E+12,945463006.3,576003,9624.64702,421160673.3,0,2110
1.64E+12,43451.14,43816,42803.37,42835,7907.29623,1.64E+12,343015551.8,214285,3746.6858,162529116.3,0,2111
1.64E+12,42835,43275.8,42600.05,43245.25,7148.39091,1.64E+12,307375790.9,195164,3702.21287,159210287.4,0,2112
1.64E+12,43245.26,43273.87,42430.58,42878.34,7751.7942,1.64E+12,332035730.8,230511,3672.95982,157343899.9,0,2113
1.64E+12,42878.33,43267.09,42632.44,42950.01,7414.23595,1.64E+12,318391951.4,220623,3686.39602,158296562.9,0,2114
1.64E+12,42950.02,43508.78,42725.09,43438.1,5500.53168,1.64E+12,237146984.8,172318,2934.10378,126523327.5,0,2115
1.64E+12,43438.11,43581.3,43007.81,43082.31,3158.12408,1.64E+12,136500144.7,117806,1526.46833,65983367.87,0,2116
1.64E+12,43082.3,43145.83,41577.77,41803.11,9110.36283,1.64E+12,385914470.8,241863,3977.32813,168585121,0,2117
1.64E+12,41803.11,41950,41000,41706.71,12822.5044,1.64E+12,532626431.2,295716,6213.47615,258165281.4,0,2118
1.64E+12,41706.71,42883.47,41607.5,42258.62,7627.20984,1.64E+12,322445549,210663,4063.31942,171804552.2,0,2119
1.64E+12,42258.62,42766.17,40610,41319.11,13946.04637,1.64E+12,580820637.2,324864,6533.92295,272419889.5,0,2120
1.64E+12,41310.85,42315.85,40917.66,41775.38,7870.74271,1.64E+12,327701900.6,213002,4149.49989,172776625,0,2121
1.64E+12,41775.38,42054,41336.82,41566.48,3459.64203,1.64E+12,144342026.8,120527,1581.84607,65988731.09,0,2122
1.64E+12,41566.48,42246.37,41558,41810.91,3546.24518,1.64E+12,148566377,119811,1816.77388,76115830.34,0,2123
1.64E+12,41810.92,41999.99,41739,41913.58,2135.49013,1.64E+12,89458795.77,93017,1032.1444,43237425.63,0,2124
1.64E+12,41913.59,42200,41767.16,41940.22,3321.30192,1.64E+12,139484709.8,121264,1634.95019,68677796.25,0,2125
1.64E+12,41940.22,42063.23,41400,41613.33,4171.17885,1.64E+12,174184576,156317,1974.84322,82470285.24,0,2126
1.64E+12,41609.6,41740.53,40501,40831.07,12549.74604,1.64E+12,514690369.8,322439,6190.64,253937728.1,0,2127
1.64E+12,40831.06,42300,40720,41679.74,7228.76899,1.64E+12,300848666.4,209060,3813.18578,158716469.9,0,2128
1.64E+12,41679.74,42170.11,41388.13,41833.89,4255.72958,1.64E+12,177866585.4,130284,2153.45438,89993806.99,0,2129
1.64E+12,41833.9,42103.31,41681.17,41791.51,2460.7712,1.64E+12,103089905.5,97104,1221.45889,51176367.03,0,2130
1.64E+12,41791.5,41990,41410,41857.62,3137.48125,1.64E+12,130789996.4,114063,1550.87199,64662656.76,0,2131
1.64E+12,41857.62,41923.39,41200.02,41621.11,3367.82823,1.64E+12,140098436.7,113984,1578.61869,65661431.46,0,2132
1.64E+12,41621.11,42740,41556.49,42695.26,5802.65087,1.64E+12,244562146.3,174344,3041.96699,128185859,0,2133
1.64E+12,42695.27,42786.7,41766.43,41864.62,3699.93313,1.64E+12,156422994.2,122954,1853.41885,78366729.04,0,2134
1.64E+12,41864.62,42037.05,41601,41967.59,3090.07632,1.64E+12,129267560,107059,1491.20771,62384030.8,0,2135
1.64E+12,41967.59,42248.5,41811.7,42042.38,3216.0852,1.64E+12,135215302.7,106073,1602.30707,67368920.21,0,2136
1.64E+12,42042.38,42116.61,41455,41565.34,4092.19411,1.64E+12,170845851,149708,1959.50307,81819325.46,0,2137
1.64E+12,41565.33,41616.72,39650,40984.33,22660.39365,1.64E+12,920148254.5,462593,10381.7474,421995573,0,2138
1.64E+12,40984.34,42121.63,40564.89,41297.15,13657.42788,1.64E+12,565486370.6,301743,7155.29976,296374978.3,0,2139
1.64E+12,41297.15,41985,41158.99,41822.49,4012.99303,1.64E+12,167148000.7,123807,2064.4831,85992725.65,0,2140
1.64E+12,41822.49,42400.01,41544.64,42277.98,4934.14719,1.64E+12,207255878.6,135503,2592.7206,108922996.9,0,2141
1.64E+12,42277.99,42387.78,41971.37,42211.05,3883.13068,1.64E+12,163744857.1,108831,1899.91293,80117630.11,0,2142
1.64E+12,42212.21,42627.66,41575,41809.99,6072.63206,1.64E+12,255028833.3,169937,2984.58596,125385191.4,0,2143
1.64E+12,41809.99,42200,41268.93,41733.93,7345.13139,1.64E+12,306485754.6,206712,3578.4698,149368555.3,0,2144
1.64E+12,41733.92,43100,41680.44,42972.05,11896.68845,1.64E+12,506910616.1,281728,5892.90594,251073162.7,0,2145
1.64E+12,42972.04,43095.26,42597.41,42729.29,3164.70752,1.64E+12,135377669.2,112815,1573.35868,67308846.67,0,2146
1.64E+12,42729.29,42965,42450,42605.02,3086.64021,1.64E+12,131648726.3,110324,1540.92911,65724954.23,0,2147
1.64E+12,42605.01,42867.55,42463.13,42561.67,3336.77438,1.64E+12,142255382,120164,1676.67716,71482078.89,0,2148
1.64E+12,42561.66,43443.6,42508.69,42935.92,6248.56105,1.64E+12,268063653.4,184999,3299.43767,141600271.4,0,2149
1.64E+12,42935.92,44078.4,42874.01,43560.29,12273.47054,1.64E+12,535080108.9,305929,6447.88033,281129758.9,0,2150
1.64E+12,43560.29,43886.26,43317,43743.11,4601.65301,1.64E+12,200799701.6,160212,2269.90916,99067942.99,0,2151
1.64E+12,43743.1,44322,43629.39,43902.66,4396.19361,1.64E+12,193058865.4,142274,2349.48542,103200612.4,0,2152
1.64E+12,43902.65,44075.42,43422.72,43509.93,3979.63723,1.64E+12,173778104.4,139699,1788.63817,78096049.32,0,2153
1.64E+12,43505.99,43795.44,43483.2,43699.99,3331.80419,1.64E+12,145503766.7,129068,1675.45934,73166387.17,0,2154
1.64E+12,43699.99,44014.51,43500,43602.31,4607.65385,1.64E+12,201771071.1,159014,2301.95322,100809647.3,0,2155
1.64E+12,43603.58,44500,42871.01,43200,11551.88285,1.64E+12,505285250.3,276967,5838.27455,255559067.8,0,2156
1.64E+12,43200.01,43500,42535,42700.67,6945.66481,1.64E+12,298076181.9,195449,3408.10067,146272452.9,0,2157
1.64E+12,42700.67,42888.18,42311.22,42560.11,4494.23469,1.64E+12,191530151,136037,2162.97992,92171518.75,0,2158
1.64E+12,42558.35,42784,42362.91,42623.87,4534.92179,1.64E+12,193284016.7,127400,2205.43348,93994961.43,0,2159
1.64E+12,42623.87,42978.1,42599.99,42660.01,4015.82873,1.64E+12,171777653.2,122506,1965.20644,84071125.27,0,2160
1.64E+12,42660,42688.84,41826.82,42012.94,7628.33288,1.64E+12,322262071.1,205980,3244.77943,137103955,0,2161
1.64E+12,42012.94,43347.42,41725.95,43109,8997.40197,1.64E+12,382918055.2,226486,4364.40583,185768898.6,0,2162
1.64E+12,43109,43408,42777,43077.93,4631.61759,1.64E+12,199412072.4,149150,2263.84371,97479458.14,0,2163
1.64E+12,43077.93,43448.78,43000,43059.96,2832.77996,1.64E+12,122346574.7,115416,1390.52056,60053987.84,0,2164
1.64E+12,43059.96,43174,42864.49,42927.96,2973.19446,1.64E+12,127891009.3,108303,1402.01635,60309079.59,0,2165
1.64E+12,42927.95,43099.81,42712.94,43088.12,2860.77788,1.64E+12,122813462.1,105670,1369.42646,58794047.49,0,2166
1.64E+12,43088.12,43283.83,42884.01,43017.59,2599.71462,1.64E+12,111942175,104998,1213.40763,52256198.19,0,2167
1.64E+12,43017.59,43406.96,42555,43401.21,4980.54141,1.64E+12,214073750.7,161990,2528.71284,108702073.7,0,2168
1.64E+12,43401.21,43564.15,43233.33,43528.34,4570.18496,1.64E+12,198172431.8,142943,2565.84831,111261775.2,0,2169
1.64E+12,43528.33,43800,43071.11,43084.29,3951.64283,1.64E+12,171595434.6,128784,2053.77456,89193313.04,0,2170
1.64E+12,43084.29,43153.63,42838,42977.22,2783.29728,1.64E+12,119706894.8,111442,1347.93839,57971147.67,0,2171
1.64E+12,42977.22,43253.68,42850.16,43202.21,2264.10918,1.64E+12,97573816.6,95794,1133.36826,48846250.94,0,2172
1.64E+12,43202.21,43305,42759,42968.29,4708.53834,1.64E+12,202679141.9,157681,2144.47659,92282431.21,0,2173
1.64E+12,42968.3,43416.05,42581.79,43219.53,5325.20803,1.64E+12,229274387.7,158806,2674.34392,115188367.4,0,2174
1.64E+12,43219.54,43475,42790.02,42824.79,3290.4155,1.64E+12,141921314,118188,1635.77047,70551325.71,0,2175
1.64E+12,42824.79,43263.15,42750.25,43071.66,2230.78438,1.64E+12,96047579.04,90260,1116.29528,48060416.69,0,2176
1.64E+12,43071.66,43176.18,42624.11,42647.4,3067.15941,1.64E+12,131495948,113258,1492.75657,64026823.47,0,2177
1.64E+12,42647.4,42967.99,42300,42656.03,4316.07881,1.64E+12,184117537.5,148498,2181.52479,93068390.44,0,2178
1.64E+12,42656.03,42900,42567.93,42671.31,3521.25336,1.64E+12,150596866.5,132534,1639.86288,70132053.48,0,2179
1.64E+12,42671.3,42793.16,42385,42477.66,4178.38817,1.64E+12,177960559.7,152484,2099.38203,89423707.84,0,2180
1.64E+12,42477.67,42538.47,41822.74,42238.31,8112.80827,1.64E+12,341952030.6,217623,3935.91944,165936702.8,0,2181
1.64E+12,42238.31,42392.66,41540.42,42201.62,4366.39811,1.64E+12,183258742.2,153632,2099.09621,88102797.92,0,2182
1.64E+12,42201.63,42436.66,41972.71,42040.54,4550.36015,1.64E+12,192178282.8,133687,2003.41018,84612956.66,0,2183
1.64E+12,42040.53,42337.3,41886.25,42061.94,4135.11603,1.64E+12,173998786.3,129951,2108.59246,88730308.55,0,2184
1.64E+12,42065.42,42065.42,41453,41854.14,6023.27637,1.64E+12,251812504.6,179128,2944.18058,123124220.8,0,2185
1.64E+12,41854.13,41950,41250,41587.27,6280.61407,1.64E+12,261100829.6,188629,3214.87312,133665504.8,0,2186
1.64E+12,41587.26,41799.08,41381.66,41699.61,3767.4442,1.64E+12,156649974.6,132745,1908.56408,79360987.49,0,2187
1.64E+12,41695.59,42691,41500.99,42352.12,4567.27175,1.64E+12,192719309.4,140921,2348.20329,99084976.3,0,2188
1.64E+12,42352.12,42500,41582.99,41706.41,4538.39603,1.64E+12,191336574.6,124821,2148.05761,90538370.03,0,2189
1.64E+12,41706.41,41849.94,41161.2,41287.1,4837.49022,1.64E+12,201087145.9,136689,2225.11449,92499471,0,2190
1.64E+12,41287.1,42178.48,41138.56,42033,6485.56373,1.64E+12,269663774,173240,3340.51107,138881869.9,0,2191
1.64E+12,42033,42559.13,41832.13,41981.27,7218.70307,1.64E+12,304740922.4,202886,3646.6474,153973061.2,0,2192
1.64E+12,41981.27,42355.9,41697.46,41873.79,5457.34151,1.64E+12,229180749.5,171702,2883.98123,121151169.2,0,2193
1.64E+12,41872.45,41993.98,41548,41660.01,3148.22703,1.64E+12,131469292.8,115190,1359.43124,56763660.43,0,2194
1.64E+12,41660,42082.26,41639.88,41924.97,3240.94302,1.64E+12,135649572.8,113336,1544.079,64621775.8,0,2195
1.64E+12,41924.97,42148,41768.48,42058.31,3602.56211,1.64E+12,151105273.3,113687,1744.90137,73191218.68,0,2196
1.64E+12,42058.31,42232.76,41807.94,42129.44,3148.83581,1.64E+12,132355885.3,114662,1638.20626,68867573.18,0,2197
1.64E+12,42129.45,43456,41900.05,43308.69,10872.70214,1.64E+12,464831981.5,253062,5899.85364,252200195.4,0,2198
1.64E+12,43308.7,43505,42805,42917.32,6495.57509,1.64E+12,280293016,174862,3006.31357,129755115,0,2199
1.64E+12,42917.31,42996.64,40553.31,40680.91,14969.72136,1.64E+12,620565471.4,329152,6368.12607,263993612.2,0,2200
1.64E+12,40680.92,41100,38220,38465.65,21282.97975,1.64E+12,842681141.6,473139,9308.276737,368769378.2,0,2201
1.64E+12,38465.65,39177.2,38437.15,39134.55,9944.04301,1.64E+12,385825981.5,227996,5058.43672,196294869.9,0,2202
1.64E+12,39136.31,39320,38668.19,38898.18,6699.133,1.64E+12,261233125.5,194853,3306.19383,128919513.1,0,2203
1.64E+12,38898.19,39042.4,37710,38857.26,16377.23138,1.64E+12,628846010.7,390610,8000.935431,307436715.7,0,2204
1.64E+12,38857.24,39071.13,37850,37984.12,8202.7099,1.64E+12,315345423.7,221376,4040.91881,155383179.1,0,2205
1.64E+12,37984.11,38470,35440.45,36445.31,26354.79495,1.64E+12,971570020.1,584587,11900.32429,439028131.8,0,2206
1.64E+12,36445.31,36835.22,36009.98,36341.64,12970.56975,1.64E+12,472310644.8,266247,5822.40957,212075424.9,0,2207
