Kline open time,Open price,High price,Low price,Close price,Volume,Kline close time,Quote asset volume,Number of trades,Taker buy base asset volume,Taker buy quote asset volume,Ignore,time_idx,encoder,decoder
1607738400000.0,18272.35,18346.28,18267.29,18312.1,4486.92,1607741999999.0,82155352.11461,30063.0,2523.375,46212205.95699,0.0,7319.0,False,False
1607742000000.0,18312.25,18329.0,18259.23,18271.24,4187.597,1607745599999.0,76580741.5507,26674.0,1698.857,31073001.95829,0.0,7320.0,False,False
1607745600000.0,18271.8,18397.98,18250.0,18362.0,5495.706,1607749199999.0,100698791.97082,33834.0,3180.632,58300020.5991,0.0,7321.0,False,False
1607749200000.0,18362.01,18397.54,18302.25,18306.42,4487.451,1607752799999.0,82307128.92309,33604.0,1951.129,35792493.27862,0.0,7322.0,False,False
1607752800000.0,18306.0,18354.88,18276.54,18309.0,4261.048,1607756399999.0,78005853.4286,30728.0,2281.217,41764023.16564,0.0,7323.0,False,False
1607756400000.0,18308.0,18395.02,18289.9,18368.0,6071.701,1607759999999.0,111340905.76917,35760.0,3903.014,71579551.09155,0.0,7324.0,False,False
1607760000000.0,18368.0,18448.07,18322.27,18366.69,10075.497,1607763599999.0,185208646.70459,53143.0,5223.531,96027868.31842,0.0,7325.0,False,False
1607763600000.0,18366.7,18475.85,18336.1,18426.99,10511.416,1607767199999.0,193634435.05599,55047.0,5837.995,107533013.17349,0.0,7326.0,False,False
1607767200000.0,18426.99,18449.98,18370.0,18377.0,6533.961,1607770799999.0,120217366.9746,35177.0,2977.391,54794319.02997,0.0,7327.0,False,False
1607770800000.0,18377.0,18507.77,18365.0,18498.02,7870.23,1607774399999.0,145207751.24318,44766.0,4329.012,79890520.23971,0.0,7328.0,False,False
1607774400000.0,18498.08,18517.99,18416.81,18436.92,6433.045,1607777999999.0,118759869.7071,40070.0,2812.855,51936180.92354,0.0,7329.0,False,False
1607778000000.0,18436.93,18437.89,18379.05,18390.47,5221.809,1607781599999.0,96118131.523,33311.0,2360.9,43462970.38618,0.0,7330.0,False,False
1607781600000.0,18390.54,18464.39,18312.77,18365.65,9781.039,1607785199999.0,179791980.31507,50159.0,4840.212,88984432.81067,0.0,7331.0,False,False
1607785200000.0,18364.54,18430.0,18308.0,18391.52,7050.714,1607788799999.0,129505518.43693,42201.0,3587.834,65920305.37114,0.0,7332.0,False,False
1607788800000.0,18391.51,18437.0,18358.0,18388.4,6372.973,1607792399999.0,117246650.6129,36909.0,3267.867,60129626.57428,0.0,7333.0,False,False
1607792400000.0,18388.4,18510.0,18366.59,18475.19,7290.009,1607795999999.0,134465681.55383,37680.0,4325.204,79785155.05268,0.0,7334.0,False,False
1607796000000.0,18475.19,18747.0,18475.18,18683.82,22385.764,1607799599999.0,417362992.79421,98711.0,13294.447,247810418.69329,0.0,7335.0,False,False
1607799600000.0,18683.82,18850.0,18683.82,18796.0,14344.939,1607803199999.0,269135916.0334,69499.0,8216.323,154166881.47274,0.0,7336.0,False,False
1607803200000.0,18795.99,18834.57,18740.0,18761.22,6137.695,1607806799999.0,115273664.02743,38363.0,3101.001,58246574.17793,0.0,7337.0,False,False
1607806800000.0,18761.21,18829.4,18722.1,18775.92,7273.382,1607810399999.0,136556633.55842,40259.0,3446.231,64718381.9632,0.0,7338.0,False,False
1607810400000.0,18775.97,18950.0,18748.0,18863.88,10319.086,1607813999999.0,194632341.28818,56564.0,6411.399,120953511.15769,0.0,7339.0,False,False
1607814000000.0,18865.45,18875.0,18770.12,18800.0,6054.921,1607817599999.0,113849756.04452,34035.0,2873.107,54018297.72493,0.0,7340.0,False,False
1607817600000.0,18800.0,18863.9,18705.46,18738.15,7245.931,1607821199999.0,136110248.78526,39997.0,3278.871,61611560.75065,0.0,7341.0,False,False
1607821200000.0,18740.58,18800.0,18707.89,18784.51,4250.517,1607824799999.0,79752091.89503,26922.0,2261.563,42440578.20284,0.0,7342.0,False,False
1607824800000.0,18784.75,18819.85,18743.08,18803.9,5028.725,1607828399999.0,94434931.01572,28979.0,2589.929,48637500.11522,0.0,7343.0,False,False
1607828400000.0,18803.89,18825.3,18753.14,18773.0,4122.624,1607831999999.0,77443437.09782,24762.0,1956.769,36760560.09077,0.0,7344.0,False,False
1607832000000.0,18777.16,18877.86,18760.0,18844.55,6778.632,1607835599999.0,127617489.47303,36243.0,3831.925,72156977.04655,0.0,7345.0,False,False
1607835600000.0,18845.91,18930.0,18826.52,18843.28,7688.231,1607839199999.0,145153135.90393,40785.0,4134.6,78068597.42623,0.0,7346.0,False,False
1607839200000.0,18843.28,19000.0,18842.61,18969.99,7407.353,1607842799999.0,140138884.23813,40857.0,4226.559,79979605.39905,0.0,7347.0,False,False
1607842800000.0,18969.99,19298.0,18968.88,19243.57,29405.648,1607846399999.0,562804689.61288,116917.0,17488.156,334730170.97719,0.0,7348.0,False,False
1607846400000.0,19243.58,19330.0,19183.22,19244.5,13682.339,1607849999999.0,263291975.82546,64584.0,6975.2,134260298.85599,0.0,7349.0,False,False
1607850000000.0,19244.01,19315.0,19183.52,19260.93,10128.21,1607853599999.0,194838762.30197,46877.0,5353.878,103017293.2576,0.0,7350.0,False,False
1607853600000.0,19260.93,19400.0,19250.0,19274.62,14529.594,1607857199999.0,280691324.63169,66894.0,7498.839,144929746.99398,0.0,7351.0,False,False
1607857200000.0,19274.63,19355.11,19215.0,19313.43,8942.007,1607860799999.0,172455614.45575,48003.0,4429.369,85445785.0167,0.0,7352.0,False,False
1607860800000.0,19313.43,19432.0,19270.0,19353.01,15884.904,1607864399999.0,307463519.98406,74314.0,8236.683,159462868.48425,0.0,7353.0,False,False
1607864400000.0,19353.02,19428.49,19300.0,19330.11,10634.136,1607867999999.0,205872532.12975,52834.0,5251.865,101696007.68753,0.0,7354.0,False,False
1607868000000.0,19330.11,19373.99,19282.0,19304.37,7572.655,1607871599999.0,146280979.24903,39548.0,3516.1,67935815.20006,0.0,7355.0,False,False
1607871600000.0,19304.36,19347.0,19101.54,19223.54,19602.877,1607875199999.0,376325994.64434,82410.0,8585.196,164833964.99373,0.0,7356.0,False,False
1607875200000.0,19223.54,19400.0,19213.87,19338.38,14376.448,1607878799999.0,277900052.29044,68630.0,7983.902,154342452.81158,0.0,7357.0,False,False
1607878800000.0,19338.38,19344.88,19204.46,19280.38,8798.14,1607882399999.0,169499132.98599,47305.0,4009.908,77258599.59263,0.0,7358.0,False,False
1607882400000.0,19280.39,19280.39,19180.76,19194.77,5832.312,1607885999999.0,112093324.10743,34485.0,2591.054,49800544.68406,0.0,7359.0,False,False
1607886000000.0,19194.77,19240.0,19165.21,19199.96,5167.628,1607889599999.0,99215679.18216,30052.0,2414.906,46372128.0491,0.0,7360.0,False,False
1607889600000.0,19199.75,19199.75,19119.0,19161.56,7992.528,1607893199999.0,153110985.51939,39678.0,3896.509,74653063.54843,0.0,7361.0,False,False
1607893200000.0,19161.56,19230.0,19155.27,19193.32,4083.048,1607896799999.0,78392707.17927,27297.0,2068.636,39717474.58843,0.0,7362.0,False,False
1607896800000.0,19193.32,19194.33,18969.82,19117.47,13619.735,1607900399999.0,259560653.10223,66065.0,5931.239,113034191.65378,0.0,7363.0,False,False
1607900400000.0,19118.38,19230.0,19096.0,19175.07,6985.867,1607903999999.0,133905379.84524,38147.0,3310.214,63453839.41282,0.0,7364.0,False,False
1607904000000.0,19175.06,19175.07,19004.72,19062.0,7744.703,1607907599999.0,147755877.35184,45329.0,3580.746,68315181.72484,0.0,7365.0,False,False
1607907600000.0,19062.0,19118.36,19022.76,19087.6,6128.198,1607911199999.0,116919377.29546,37951.0,2952.111,56330041.60931,0.0,7366.0,False,False
1607911200000.0,19087.61,19322.18,19056.23,19303.59,9567.819,1607914799999.0,183753431.3788,50346.0,5768.516,110790923.95337,0.0,7367.0,False,False
1607914800000.0,19304.99,19344.48,19227.0,19262.73,9922.878,1607918399999.0,191351393.75098,49850.0,4589.969,88524304.98517,0.0,7368.0,False,False
1607918400000.0,19263.46,19282.0,19057.23,19128.42,12658.354,1607921999999.0,242187995.61971,62816.0,5919.121,113244130.23832,0.0,7369.0,False,False
1607922000000.0,19128.5,19130.84,19032.0,19085.54,5626.796,1607925599999.0,107377477.54526,35139.0,2461.725,46983908.6406,0.0,7370.0,False,False
1607925600000.0,19085.53,19212.0,19081.23,19211.99,6725.163,1607929199999.0,128722419.96925,38907.0,3956.798,75750593.85582,0.0,7371.0,False,False
1607929200000.0,19211.99,19213.7,19098.5,19157.0,6117.733,1607932799999.0,117206079.13771,38879.0,2674.989,51251493.0594,0.0,7372.0,False,False
1607932800000.0,19157.0,19245.0,19143.4,19225.11,7106.084,1607936399999.0,136453088.61286,44468.0,3680.709,70686319.60387,0.0,7373.0,False,False
1607936400000.0,19225.11,19264.9,19114.85,19184.0,6626.033,1607939999999.0,127075544.63925,42828.0,3048.19,58468361.19922,0.0,7374.0,False,False
1607940000000.0,19183.99,19214.5,19052.48,19090.0,8565.11,1607943599999.0,163878395.17119,47883.0,3658.058,70012185.52005,0.0,7375.0,False,False
1607943600000.0,19090.01,19146.74,19054.48,19107.7,7040.582,1607947199999.0,134472660.86438,41393.0,3295.319,62941651.22558,0.0,7376.0,False,False
1607947200000.0,19107.7,19144.05,19026.0,19112.74,8595.859,1607950799999.0,164034919.74022,45173.0,3781.292,72173173.05471,0.0,7377.0,False,False
1607950800000.0,19113.04,19195.0,19060.05,19177.28,7713.082,1607954399999.0,147628983.37906,45925.0,4266.291,81664142.76,0.0,7378.0,False,False
1607954400000.0,19177.28,19222.52,19084.67,19216.72,9333.029,1607957999999.0,178796526.10933,52530.0,5031.376,96405039.16326,0.0,7379.0,False,False
1607958000000.0,19216.72,19299.0,19172.5,19198.09,13875.355,1607961599999.0,266960093.34923,69115.0,7194.759,138450616.76558,0.0,7380.0,False,False
1607961600000.0,19198.09,19233.03,19112.0,19149.72,8771.6,1607965199999.0,168080789.84358,47390.0,3791.378,72657842.09609,0.0,7381.0,False,False
1607965200000.0,19149.72,19165.96,19105.0,19135.86,3250.03,1607968799999.0,62206875.18392,26642.0,1704.229,32623298.95064,0.0,7382.0,False,False
1607968800000.0,19135.86,19237.46,19135.86,19232.37,7025.953,1607972399999.0,134809605.82166,40998.0,4033.637,77396285.37847,0.0,7383.0,False,False
1607972400000.0,19232.37,19232.97,19158.0,19166.1,3881.954,1607975999999.0,74497822.75974,31786.0,1788.85,34332968.86155,0.0,7384.0,False,False
1607976000000.0,19166.5,19211.0,19120.0,19204.73,4577.694,1607979599999.0,87723755.79549,33371.0,2285.697,43810644.55948,0.0,7385.0,False,False
1607979600000.0,19204.73,19215.0,19141.0,19188.28,3961.466,1607983199999.0,75990061.03752,32591.0,1850.81,35504898.78587,0.0,7386.0,False,False
1607983200000.0,19188.28,19293.22,19180.0,19285.42,5671.678,1607986799999.0,109119257.93876,41648.0,3342.387,64317823.06015,0.0,7387.0,False,False
1607986800000.0,19285.7,19355.35,19231.37,19270.7,11068.67,1607990399999.0,213594732.85366,60869.0,5563.497,107381216.71965,0.0,7388.0,False,False
1607990400000.0,19270.71,19411.0,19246.22,19406.6,9616.337,1607993999999.0,185963716.00806,50860.0,6113.139,118234952.64685,0.0,7389.0,False,False
1607994000000.0,19405.34,19509.93,19328.0,19469.99,11836.729,1607997599999.0,229772735.40199,60356.0,6602.652,128218231.01099,0.0,7390.0,False,False
1607997600000.0,19470.0,19598.0,19458.8,19479.28,19467.919,1608001199999.0,380231893.13774,97304.0,9935.187,194091292.60522,0.0,7391.0,False,False
1608001200000.0,19477.49,19520.88,19422.0,19488.76,7971.63,1608004799999.0,155270073.55466,44367.0,3857.023,75144826.44041,0.0,7392.0,False,False
1608004800000.0,19488.76,19506.4,19172.0,19188.46,20138.005,1608008399999.0,389027779.94772,87327.0,7926.292,153152512.71285,0.0,7393.0,False,False
1608008400000.0,19188.45,19260.0,19039.64,19134.12,24245.891,1608011999999.0,464102334.5744,95902.0,10233.547,195944105.49054,0.0,7394.0,False,False
1608012000000.0,19134.14,19219.5,19100.0,19188.0,10050.838,1608015599999.0,192587741.80424,48977.0,5488.206,105193747.08975,0.0,7395.0,False,False
1608015600000.0,19188.0,19227.38,19147.35,19197.15,5366.413,1608019199999.0,102949916.80057,35027.0,2573.557,49379157.89117,0.0,7396.0,False,False
1608019200000.0,19197.14,19219.99,19105.0,19135.89,7991.21,1608022799999.0,153135731.27411,45095.0,3540.113,67852696.00704,0.0,7397.0,False,False
1608022800000.0,19135.88,19210.02,19070.0,19183.61,9072.473,1608026399999.0,173697616.21396,50546.0,4147.694,79434528.82223,0.0,7398.0,False,False
1608026400000.0,19183.61,19352.0,19120.0,19309.54,15904.465,1608029999999.0,306242555.99386,74455.0,8790.458,169300750.22535,0.0,7399.0,False,False
1608030000000.0,19309.55,19336.0,19238.0,19293.58,9238.81,1608033599999.0,178168539.62536,48710.0,3940.462,76012560.01081,0.0,7400.0,False,False
1608033600000.0,19292.81,19385.0,19255.0,19291.76,10364.031,1608037199999.0,200212335.07808,55147.0,5354.662,103441968.64672,0.0,7401.0,False,False
1608037200000.0,19291.75,19351.39,19265.0,19351.25,5812.719,1608040799999.0,112264511.12686,36675.0,2818.338,54443213.06778,0.0,7402.0,False,False
1608040800000.0,19351.26,19444.0,19261.0,19336.0,15922.032,1608044399999.0,308203497.51376,79786.0,8002.847,154936951.44452,0.0,7403.0,False,False
1608044400000.0,19336.0,19436.0,19335.84,19405.8,9061.965,1608047999999.0,175777032.06129,53446.0,4561.676,88495344.52776,0.0,7404.0,False,False
1608048000000.0,19405.81,19428.0,19333.0,19361.31,7821.693,1608051599999.0,151539132.59125,47878.0,3440.145,66658624.28313,0.0,7405.0,False,False
1608051600000.0,19361.32,19420.0,19350.0,19398.47,4462.281,1608055199999.0,86534993.6153,31622.0,2496.343,48415840.39022,0.0,7406.0,False,False
1608055200000.0,19398.48,19549.99,19390.0,19532.01,11486.176,1608058799999.0,223764300.10901,60435.0,7139.371,139091391.58958,0.0,7407.0,False,False
1608058800000.0,19532.02,19548.49,19462.52,19533.19,7770.443,1608062399999.0,151610296.73612,46932.0,3651.499,71257039.92846,0.0,7408.0,False,False
1608062400000.0,19533.2,19549.97,19470.0,19494.6,4258.415,1608065999999.0,83074444.95527,35355.0,1894.655,36965578.05293,0.0,7409.0,False,False
1608066000000.0,19494.61,19516.15,19340.64,19423.09,11066.393,1608069599999.0,214786656.57366,61036.0,4788.484,92953319.53389,0.0,7410.0,False,False
1608069600000.0,19423.09,19491.33,19380.0,19458.83,4386.74,1608073199999.0,85292251.41035,31405.0,2408.946,46842854.18459,0.0,7411.0,False,False
1608073200000.0,19458.83,19471.28,19350.0,19424.91,5430.446,1608076799999.0,105388843.78254,35204.0,2369.747,45997171.95568,0.0,7412.0,False,False
1608076800000.0,19424.9,19451.52,19274.55,19361.02,10471.169,1608080399999.0,202674777.42131,56365.0,4708.807,91161114.75226,0.0,7413.0,False,False
1608080400000.0,19361.03,19418.91,19310.32,19383.56,5361.104,1608083999999.0,103832667.68403,35592.0,2442.758,47320653.15355,0.0,7414.0,False,False
1608084000000.0,19383.57,19488.0,19383.56,19441.99,7109.126,1608087599999.0,138213682.44032,42213.0,3991.23,77595060.52233,0.0,7415.0,False,False
1608087600000.0,19441.99,19456.14,19320.0,19343.8,7056.906,1608091199999.0,136680797.48897,40726.0,2856.674,55332121.16499,0.0,7416.0,False,False
1608091200000.0,19343.81,19388.48,19294.82,19353.61,5507.894,1608094799999.0,106554574.13815,34144.0,3016.177,58366890.00858,0.0,7417.0,False,False
1608094800000.0,19353.61,19412.2,19335.0,19368.57,5032.557,1608098399999.0,97519922.76751,32020.0,2529.956,49035114.06504,0.0,7418.0,False,False
1608098400000.0,19368.57,19453.8,19343.5,19423.44,5739.445,1608101999999.0,111404889.70965,36902.0,3456.786,67105059.73047,0.0,7419.0,False,False
1608102000000.0,19423.45,19450.0,19393.46,19419.51,3647.261,1608105599999.0,70832406.48461,28932.0,1659.781,32237250.83146,0.0,7420.0,False,False
1608105600000.0,19419.5,19487.5,19370.0,19479.15,6348.196,1608109199999.0,123347315.14466,38875.0,3530.868,68627611.70691,0.0,7421.0,False,False
1608109200000.0,19479.15,19534.63,19427.08,19518.83,7098.786,1608112799999.0,138253759.24582,44007.0,3918.94,76345973.73234,0.0,7422.0,False,False
1608112800000.0,19518.83,19850.0,19493.51,19811.65,33677.821,1608116399999.0,662941149.15509,155667.0,19602.048,385905124.32368,0.0,7423.0,False,False
1608116400000.0,19811.65,19897.7,19643.01,19748.84,24041.154,1608119999999.0,475120787.21328,123589.0,11583.093,228978869.01655,0.0,7424.0,False,False
1608120000000.0,19748.84,19927.16,19691.5,19770.51,27920.878,1608123599999.0,553102742.97691,131538.0,14433.258,286008579.96531,0.0,7425.0,False,False
1608123600000.0,19770.02,20565.69,19770.02,20354.12,59627.769,1608127199999.0,1203206073.59631,264102.0,34074.183,687621588.16957,0.0,7426.0,False,False
1608127200000.0,20356.5,20877.09,20251.0,20673.27,59004.293,1608130799999.0,1214096800.25682,266416.0,31355.354,645318074.38523,0.0,7427.0,False,False
1608130800000.0,20673.27,20747.0,20545.0,20666.5,23078.154,1608134399999.0,476529965.11167,121025.0,11824.379,244217947.47322,0.0,7428.0,False,False
1608134400000.0,20666.49,20891.0,20633.45,20867.5,27246.113,1608137999999.0,565657332.99718,137203.0,14675.272,304748103.66823,0.0,7429.0,False,False
1608138000000.0,20867.49,20873.0,20594.53,20650.4,18754.908,1608141599999.0,388421497.46962,98010.0,8534.825,176759005.91115,0.0,7430.0,False,False
1608141600000.0,20650.4,20744.8,20550.0,20596.32,9939.219,1608145199999.0,205334026.07048,52519.0,4447.007,91899183.28637,0.0,7431.0,False,False
1608145200000.0,20596.32,20774.95,20559.13,20737.75,8682.999,1608148799999.0,179505249.72847,44969.0,4695.907,97085496.57716,0.0,7432.0,False,False
1608148800000.0,20737.75,20843.03,20729.01,20804.2,10023.655,1608152399999.0,208344634.89138,52651.0,4774.673,99254572.52753,0.0,7433.0,False,False
1608152400000.0,20804.21,21327.22,20729.7,21204.63,34178.993,1608155999999.0,719478683.60647,154957.0,19257.683,405470603.92762,0.0,7434.0,False,False
1608156000000.0,21205.51,21470.64,21200.13,21376.0,30762.525,1608159599999.0,656311815.84341,169653.0,15903.129,339405933.28824,0.0,7435.0,False,False
1608159600000.0,21376.01,21600.0,21201.5,21346.8,28991.087,1608163199999.0,619765972.52909,136133.0,14522.101,310603589.39858,0.0,7436.0,False,False
1608163200000.0,21346.81,21413.56,21231.5,21396.91,17147.94,1608166799999.0,365893778.4894,82886.0,8804.542,187895705.62451,0.0,7437.0,False,False
1608166800000.0,21396.9,21918.22,21396.9,21728.14,36134.52,1608170399999.0,783983418.06786,163894.0,18522.298,401808961.78175,0.0,7438.0,False,False
1608170400000.0,21728.14,22025.9,21658.01,21927.59,26905.845,1608173999999.0,588300937.18581,128937.0,14241.879,311460071.6052,0.0,7439.0,False,False
1608174000000.0,21927.58,22222.0,21723.94,21768.35,41453.38,1608177599999.0,909589662.70706,180707.0,20199.695,443358037.44219,0.0,7440.0,False,False
1608177600000.0,21768.72,21924.56,21742.86,21802.71,10679.398,1608181199999.0,233203847.63729,60178.0,5435.596,118718806.67751,0.0,7441.0,False,False
1608181200000.0,21802.71,22354.0,21801.0,22303.67,24649.968,1608184799999.0,544519915.92994,109932.0,13918.8,307564229.20406,0.0,7442.0,False,False
1608184800000.0,22303.66,22434.34,22066.0,22183.87,30136.314,1608188399999.0,668984423.49334,141229.0,14561.406,323324155.0469,0.0,7443.0,False,False
1608188400000.0,22183.85,22513.49,22117.14,22495.01,25448.002,1608191999999.0,568634795.29033,119826.0,13287.87,297062412.58325,0.0,7444.0,False,False
1608192000000.0,22495.0,23034.0,22406.93,22921.36,62836.424,1608195599999.0,1429625461.74839,294331.0,33070.89,752650885.6955,0.0,7445.0,False,False
1608195600000.0,22921.81,23888.04,22300.0,22702.96,129780.832,1608199199999.0,2992327641.42899,583747.0,64014.006,1476738465.49398,0.0,7446.0,False,False
1608199200000.0,22702.95,22964.0,22438.07,22656.15,40412.801,1608202799999.0,917997264.53379,208545.0,19945.351,453079532.61377,0.0,7447.0,False,False
